query_id,cau_hoi,gold,gold_title,dung@10::BM25,dung@10::Dense bkai,dung@10::Dense aiteam,dung@10::Dense bkai_ft,dung@10::RRF (BM25 + aiteam),dung@10::Trọng số (BM25 + aiteam),dung@10::RRF (BM25 + bkai_ft),dung@10::Trọng số (BM25 + bkai_ft),top10_tot_nhat
001326d55579ac49a249521530c85e75,Việc sử dụng tài sản công của cơ quan để quyên góp từ thiện có trái quy định của pháp luật không?,59/2019/nđ-cp+24,Điều 24. Quy định về việc tặng quà,1,1,1,1,1,1,1,1,59/2019/nđ-cp+24 29/2020/tt-btc+6 63/2019/nđ-+8 63/2019/nđ-cp+8 162/2017/nđ-cp+19 93/2019/nđ-cp+4 05/2011/tt-ttcp+27 63/2019/nđ-+10 63/2019/nđ-cp+10 93/2019/nđ-cp+9
00166f10ffe8a740867f17cae822cfcc,Chủ thể tổ chức phát hành công cụ nợ của Chính phủ được quy định như thế nào?,95/2018/nđ-cp+4,Điều 4. Chủ thể tổ chức phát hành công cụ nợ của Chính phủ,1,1,1,1,1,1,1,1,95/2018/nđ-cp+4 110/2018/tt-btc+2 95/2018/nđ-cp+3 30/2019/tt-btc+4 30/2019/tt-btc+3 95/2018/nđ-cp+5 94/2018/nđ-cp+3 95/2018/nđ-cp+6 110/2018/tt-btc+1 111/2015/tt-btc+3
00b6f2734abf399c1f91abe797b3138a,Viên chức chuyển công tác có giao hồ sơ gốc cho đơn vị mới không?,07/2019/tt-bnv+13,"Điều 13. Công tác chuyển giao, tiếp nhận hồ sơ viên chức",1,1,1,1,1,1,1,1,07/2019/tt-bnv+13 07/2019/tt-bnv+12 11/2012/tt-bnv+12 07/2019/tt-bnv+21 07/2019/tt-bnv+4 112/2020/nđ-cp+31 07/2019/tt-bnv+16 115/2020/nđ-cp+20 07/2019/tt-bnv+10 24/2013/tt-bct+6
00e8236ede44100d66e9f0bd6b1856a2,"Các loại báo cáo về công tác thanh tra, giải quyết khiếu nại, tố cáo và phòng, chống tham nhũng được quy định như thế nào?",03/2013/tt-ttcp+5,Điều 5. Các loại báo cáo,0,1,1,1,1,1,1,1,03/2013/tt-ttcp+2 03/2013/tt-ttcp+5 03/2013/tt-ttcp+1 03/2013/tt-ttcp+6 03/2013/tt-ttcp+10 110/2017/nđ-cp+25 127/2015/nđ-cp+36 03/2013/tt-ttcp+13 03/2013/tt-ttcp+4 03/2013/tt-ttcp+8
01191d25556225e3961e0b4a76567c07,Tòa gia đình có thẩm quyền xét xử các vụ án hình sự nào?,02/2018/tt-tandtc+3,Điều 3. Thẩm quyền xét xử các vụ án hình sự của Tòa gia đình và người chưa thành niên,1,1,1,1,1,1,1,1,02/2018/tt-tandtc+3 01/2016/tt-ca+3 02/2018/tt-tandtc+4 101/2015/qh13+268 02/2018/tt-tandtc+5 02/2018/tt-tandtc+1 62/2014/qh13+2 101/2015/qh13+269 101/2015/qh13+444 10/2017/qh14+36
015c371bb00adb874be4ae34a59b624f,Chạy xe máy mà trong hơi thở hoặc máu có nồng độ cồn thì mức phạt thấp nhất là bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+8 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+63 142/2017/nđ-cp+17 100/2019/nđ-cp+66 100/2019/nđ-cp+17 100/2019/nđ-cp+16 12/2017/qh14+1
022efaa28028fefe4269734c7b7a2cc6,"Mức điều chỉnh giá dịch vụ cất cánh, hạ cánh tàu bay đối với hãng hàng không Việt Nam lần đầu tiên tham gia khai thác là bao nhiêu?",53/2019/tt-bgtvt+7,Điều 7. Các trường hợp điều chỉnh giá,1,1,1,1,1,1,1,1,53/2019/tt-bgtvt+7 53/2019/tt-bgtvt+11 53/2019/tt-bgtvt+9 53/2019/tt-bgtvt+1 53/2019/tt-bgtvt+13 53/2019/tt-bgtvt+6 53/2019/tt-bgtvt+12 53/2019/tt-bgtvt+14 17/2019/tt-bgtvt+4 17/2019/tt-bgtvt+2
0252e6cf30436429df1d683d6486f81b,"Tài xế xe khách đe dọa, xúc phạm, tranh giành, lôi kéo hành khách bị phạt bao nhiêu tiền?",100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+31 100/2019/nđ-cp+23 100/2019/nđ-cp+32 45/2019/nđ-cp+5 158/2013/nđ-cp+48 162/2018/nđ-cp+26 100/2019/nđ-cp+16 147/2013/nđ-cp+24 167/2013/nđ-cp+20 75/2019/nđ-cp+20
0384f69e29f50779f832a7c90aed3359,Mức phạt đối với hành vi điều khiển xe máy có sử dụng ô (dù),100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+8 100/2019/nđ-cp+6 100/2019/nđ-cp+16 100/2019/nđ-cp+17 100/2019/nđ-cp+11 100/2019/nđ-cp+21 100/2019/nđ-cp+5 100/2019/nđ-cp+19 100/2019/nđ-cp+7 100/2019/nđ-cp+30
03b4911c57d7f2b6ab0f1aaac57628f6,Đi xe máy chuyển hướng không nhường quyền đi trước cho người đi bộ bị phạt bao nhiêu?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+5 100/2019/nđ-cp+8 100/2019/nđ-cp+9 100/2019/nđ-cp+10 100/2019/nđ-cp+30 100/2019/nđ-cp+47 100/2019/nđ-cp+12 132/2015/nđ-cp+21
03d587dd91c8f4c57fc862e413e3b461,Bắt giam đại biểu quốc hội có phải có sự đồng ý của Quốc hội không?,57/2014/qh13+37,Điều 37. Quyền miễn trừ của đại biểu Quốc hội,1,1,1,1,1,1,1,1,57/2014/qh13+37 57/2014/qh13+54 101/2015/qh13+113 57/2014/qh13+40 57/2014/qh13+39 101/2015/qh13+119 57/2014/qh13+33 101/2015/qh13+503 01/2018/ttlt-bca-bqp-tandtc-vksndtc+7 85/2015/qh13+29
03e1f2c2227d5224a9e2964da661be5f,Cơ sở kinh doanh dịch vụ viễn thông bao gồm những cơ sở nào?,35/2011/tt-btc+3,Điều 3. Giải thích từ ngữ,1,1,1,1,1,1,1,1,35/2011/tt-btc+3 16/2012/tt-btttt+3 25/2011/nđ-cp+9 25/2011/nđ-cp+23 12/2013/tt-btttt+5 72/2013/nđ-cp+3 81/2016/nð-cp+1 12/2013/tt-btttt+12 14/2012/tt-btttt+2 96/2016/nđ-cp+3
04bbfe37cfa4ee0150a5d809972d3fa7,Tài xế xe khách không đóng cửa lên xuống khi xe đang chạy bị phạt bao nhiêu tiền?,100/2019/nđ-cp+23,"Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ",1,1,1,1,1,1,1,1,100/2019/nđ-cp+23 100/2019/nđ-cp+32 100/2019/nđ-cp+5 100/2019/nđ-cp+31 100/2019/nđ-cp+24 100/2019/nđ-cp+6 100/2019/nđ-cp+7 100/2019/nđ-cp+80 100/2019/nđ-cp+16 100/2019/nđ-cp+28
05eacfe76493042b146793d0788e77a4,Quy định về trách nhiệm của Ngân hàng Nhà nước trong việc thu phí điện tử không dừng được quy định như thế nào?,19/2020/qđ-ttg+21,Điều 21. Trách nhiệm của Ngân hàng Nhà nước Việt Nam,1,1,1,1,1,1,1,1,19/2020/qđ-ttg+21 19/2020/qđ-ttg+24 19/2020/qđ-ttg+20 19/2020/qđ-ttg+26 19/2020/qđ-ttg+17 19/2020/qđ-ttg+5 19/2020/qđ-ttg+19 19/2020/qđ-ttg+4 19/2020/qđ-ttg+13 19/2020/qđ-ttg+23
060043a22a715431fe31079853bf546b,Đình chỉ hoạt động KCB do sai sót chuyên môn kỹ thuật trong quân đội được quy định như thế nào?,50/2019/nđ-cp+28,"Điều 28. Các trường hợp người hành nghề khám bệnh, chữa bệnh bị đình chỉ hoạt động chuyên môn do sai sót chuyên môn kỹ thuật",1,1,0,1,1,1,1,1,50/2019/nđ-cp+32 40/2009/qh12+29 50/2019/nđ-cp+34 35/2013/tt-byt+8 50/2019/nđ-cp+33 50/2019/nđ-cp+35 50/2019/nđ-cp+30 50/2019/nđ-cp+36 50/2019/nđ-cp+28 35/2013/tt-byt+7
06506374409bcab7e71028a6fc6d8106,"Bảo vệ bí mật nhà nước ngành văn hóa, thể thao, du lịch trong thông tin liên lạc và thông tin đại chúng được quy định như thế nào?",09/2014/tt-bvhttdl+12,Điều 12. Bảo vệ bí mật nhà nước trong thông tin liên lạc và thông tin đại chúng,1,1,1,1,1,1,1,1,09/2014/tt-bvhttdl+12 02/2016/ttlt-bvhttdl-bca+5 09/2014/tt-bvhttdl+14 02/2016/ttlt-bvhttdl-bca+7 11/2017/tt-btnmt+14 09/2014/tt-bvhttdl+4 161/2014/tt-btc+20 09/2014/tt-bvhttdl+11 09/2014/tt-bvhttdl+3 09/2014/tt-bvhttdl+19
