query_id,cau_hoi,gold,gold_title,top1,top1_title,top2_title,top3_title,tu_khop_voi_top1,tu_khop_voi_gold,nguyen_nhan
0cf099d969541a40ebe20325e5f6b5a2,Hồ sơ thành lập quán karaoke bao gồm những gì?,54/2019/nđ-cp+10,Điều 10. Hồ sơ đề nghị cấp Giấy phép đủ điều kiện kinh doanh,08/2015/nđ-cp+89,Điều 89. Thành lập địa điểm thu gom hàng lẻ ở nội địa,Điều 3. Giải thích từ ngữ,Điều 21. Hồ sơ đề nghị thành lập địa điểm,"thành_lập (5.1647), hồ_sơ (3.2519), bao_gồm (1.9524)",hồ_sơ (1.7315),
0de258fdab4ae11aa346f0bf812f96e6,"Nướng bắp, ngô trên cầu phạt bao nhiêu tiền?",100/2019/nđ-cp+15,"Điều 15. Xử phạt các hành vi vi phạm quy định về quản lý, khai thác, bảo trì, bảo vệ kết cấu hạ tầng giao thông đường bộ",42/2019/nđ-cp+4,"Điều 4. Hình thức xử phạt, biện pháp khắc phục hậu quả","Điều 8. Vi phạm quy định về sử dụng dụng cụ, vật liệu bao gói, chứa đựng tiếp xúc trực tiếp với thực phẩm trong sản xuất, kinh doanh thực phẩm","Điều 13. Vi phạm quy định về điều kiện chung bảo đảm an toàn thực phẩm trong sản xuất, kinh doanh thực phẩm, phụ gia thực phẩm, chất hỗ trợ chế biến thực phẩm, dụng cụ, vật liệu bao gói, chứa đựng thực phẩm","phạt (2.8451), tiền (1.9777)","cầu (9.0782), phạt (5.5229), tiền (3.8391)",
1b1ca3b5877c836df026df428b7784d3,Mỗi trường THCS sẽ có bao nhiêu % giáo viên hạng II?,03/2021/tt-bgdđt+11,Điều 11. Tổ chức thực hiện,03/2021/tt-bgddt+4,Điều 4. Giáo viên trung học cơ sở hạng II - Mã số V.07.04.31,Điều 4. Giáo viên trung học cơ sở hạng II - Mã số V.07.04.31,Điều 7. Định mức số lượng người làm việc trong trường phổ thông cấp trung học cơ sở,"giáo_viên (9.2823), hạng (8.0356), trường (6.6001), ii (6.2901)","giáo_viên (9.0077), trường (7.1166), hạng (5.6919)",
3dc7f622e2ffc0f9cfc3ff44268abf8a,Giao nộp sản phẩm đo đạc và bản đồ được quy định như thế nào?,24/2018/tt-btnmt+17,Điều 17. Giao nộp sản phẩm,45/2015/nđ-cp+23,"Điều 23. Giao nộp thông tin, dữ liệu đo đạc và bản đồ","Điều 6. Trình tự giao nộp thông tin, dữ liệu đo đạc và bản đồ","Điều 4. Giao nộp thông tin, dữ liệu đo đạc và bản đồ cơ bản","giao_nộp (10.7873), đo_đạc (9.8483), bản_đồ (8.7364), sản_phẩm (5), được (0.5693), quy_định (0.5028)","giao_nộp (10.0043), sản_phẩm (5.6521), được (0.6507), quy_định (0.4669)",
4173e3757169f9847044358d08f47102,"Mức thưởng, ưu đãi ngành lao động thương binh và xã hội được quy định như thế nào?",08/2019/tt-blđtbxh+38,Điều 38. Mức tiền thưởng và chế độ ưu đãi,326/2016/tt-btc+3,Điều 3. Phân bổ và giao dự toán chi ngân sách nhà nước,"Điều 1. Mức chuẩn để xác định mức trợ cấp, phụ cấp ưu đãi đối với người có công với cách mạng và mức trợ cấp, phụ cấp",Điều 1. Phạm vi điều chỉnh,"mức (4.6525), xã_hội (3.9888), ngành (3.8394), thương_binh (3.7282), như (2.7519), lao_động (2.4208)","thưởng (6.077), ưu_đãi (3.9733), mức (3.0241), được (0.7007), quy_định (0.5028)",
52d6f01dd8ef15b16db17f204f9a1d5c,Phạt cọc gấp đôi thì có đúng quy định pháp luật?,91/2015/qh13+328,Điều 328. Đặt cọc,38/2021/nđ-cp+5,"Điều 5. Quy định về mức phạt tiền và thẩm quyền phạt tiền đối với cá nhân, tổ chức","Điều 4. Quy định về mức phạt tiền, thẩm quyền xử phạt đối với cá nhân, tổ chức",Điều 5. Nguyên tắc xác định mức phạt tiền,"gấp (8.2478), phạt (5.6903), quy_định (0.5028)",(không từ nào khớp),
5a86cb1005b80737e3227fb2eae4f287,Trách nhiệm cung cấp thông tin liên quan đến tình hình sử dụng lao động của giám đốc doanh nghiệp được quy định như thế nào ?,38/2013/qh13+26,Điều 26. Cung cấp thông tin thị trường lao động,26/2016/tt-blđtbxh+7,Điều 7. Đánh giá tình hình sử dụng lao động,"Điều 8. Trách nhiệm của tổ chức, cá nhân nước ngoài khi sử dụng người lao động Việt Nam",Điều 18. Trách nhiệm của Hội đồng thành viên hoặc Chủ tịch công ty,"giám_đốc (4.662), tình_hình (4.5596), lao_động (4.4382), sử_dụng (2.1353), trách_nhiệm (1.2039), được (0.5693)","lao_động (3.3287), cung_cấp (3.0635), thông_tin (2.1535), doanh_nghiệp (2.0183), trách_nhiệm (1.2039), quy_định (0.2971)",
5c8f59ea669ab69b33f6e291047ebadc,Nguồn kinh phí của ngân sách trung ương các hoạt động hỗ trợ trợ chi các vùng khó khăn được quy định thế nào?,32/2016/qđ-ttg+5,Điều 5. Nguồn kinh phí thực hiện quyết định,39/2015/nđ-cp+3,Điều 3. Kinh phí hỗ trợ,Điều 36. Nguồn kinh phí,Điều 7. Nguồn kinh phí,"ngân_sách (4.3334), hỗ_trợ (4.0332), khó_khăn (3.8753), kinh_phí (3.7986), chi (3.0578), nguồn (2.5425)","ngân_sách (5.1887), kinh_phí (4.9015), hỗ_trợ (4.7053), trung_ương (4.0207), nguồn (3.9953), chi (3.0578)",
7488baac4688cbcf600c1bd98ce1d447,Vẫn bị giữ bằng lái xe khi đã nộp đủ tiền phạt?,100/2019/nđ-cp+6,"Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",100/2019/nđ-cp+21,Điều 21. Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới,"Điều 37. Xử phạt các hành vi vi phạm quy định về đào tạo, sát hạch lái xe","Điều 82. Tạm giữ phương tiện, giấy tờ có liên quan đến người điều khiển và phương tiện vi phạm","lái_xe (11.5766), phạt (5.5229), tiền (3.7834), bị (3.7352), đủ (3.1542)","lái_xe (10.3931), phạt (5.5886), giữ (5.308), bị (3.9325), tiền (3.8848), bằng (2.3491)",
76dfb5311239aa587100821676e47309,Gọi điện thoại ở cây xăng phạt bao nhiêu tiền?,167/2013/nđ-cp+33,"Điều 33. Vi phạm quy định về phòng cháy và chữa cháy trong sử dụng nguồn lửa, nguồn nhiệt, thiết bị, dụng cụ sinh lửa, sinh nhiệt",91/2020/nđ-cp+32,"Điều 32. Bổ sung điểm c, d, đ","Điều 4. Quy định về mức phạt tiền và thẩm quyền phạt tiền đối với cá nhân, tổ chức",Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ,"điện_thoại (8.6787), gọi (4.916), phạt (4.8148), tiền (3.3469)","phạt (5.0478), tiền (3.1078), ở (2.8247)",
